a_id,a_text,q_id,score
5-q_46,(a) Saving a Word document for the 1st time can be done by clicking the 'File' tab (top-left) and look for a 'Save as' option in which you can choose where to save the Word document in your folder directory. (b) One way of opening a Word document is; while having Word application open click on the 'File' tab (top-left) and look for an 'Open' option that with prompt you which document to open.,q_46,correct
60-q_46,a.To save a Word document for the first time you should click on the 'File' tab in the top-left corner of the Word window. Then select 'Save As' from the menu options. This will open a dialog box where you can choose the location on your computer where you want to save the document give it a name and select the file format if needed (typically '.docx' for Word documents). Finally click the 'Save' button to save the document. b.To open an existing Word document on a Windows 10 computer you can click on the 'File' tab in the top-left corner of the Word window. Then select 'Open' from the menu options. This will open a dialog box where you can navigate to the location of the document on your computer select it and then click the 'Open' button to open the document in Word.,q_46,correct
61-q_46,A) File>save B)Click on the file tab and the click open and select the file you would like to open.,q_46,correct
6-q_46,a) In order to save the document for the first time you can click the save icon in the top left corner. b) You can open an existing word document on a windows 10 computer by opening the file tab and clicking open then you can browse to the location where your file is saved and select the file you want to open.,q_46,correct
7-q_46,A.)In the File menu select 'Save As.' This will open the Save As dialog box. and save the file for the first time as any name and or extensio you would like. B.)Click the file explorer and navigate where the document has been saved. It can also be pinned to taskbar.,q_46,correct
8-q_46,A. We click on the file tab select Save As and on this pc we can now type the file name and choose the location of where we are gonna store that file. Once we do all that we click on Save and we are done. B We can open the word app select file tab and open on this pc we can either search for the document or we can go through the folder or place where we saved it. Once we find our file we can click on it and click on open .,q_46,correct
10-q_36,The first slide in a powerpoint presentation is called title slide because it has a text box saying 'click to add title' so you can enter a title for your presentation.,q_36,correct
12-q_36,,q_36,incorrect
21-q_36,,q_36,incorrect
22-q_36,The title slide introduces the topic or subject matter of the presentation to the audience. It provides a brief overview of what the presentation will cover.,q_36,correct
25-q_36,The 1st slide in a PowerPoint presentation is called the Title Slide according to our lectures as it comes with placeholders for the title and subtitle,q_36,correct
28-q_36,It typically contains the title of the presentation.,q_36,correct
31-q_36,The Title Slide comes with placeholders for both the title and subtitle of the entire presentation so it serves as the title of the presentation.,q_36,correct
34-q_36,a title slide is called a title slide because the title details the topic of the presenation,q_36,correct
36-q_36,This slide is called the Title Slide because it contains 2 placeholders: one for a title and one for a subtitle,q_36,correct
